日期,用户类型,渠道,补贴金额,GMV,订单量,新客数
2024-01-01~2024-01-07,新客,APP,12000,48000,800,80
2024-01-01~2024-01-07,老客,APP,8000,64000,1600,0
2024-01-01~2024-01-07,新客,小程序,8000,32000,533,53
2024-01-01~2024-01-07,老客,小程序,6000,48000,1200,0
2024-01-08~2024-01-14,新客,APP,14000,56000,933,93
2024-01-08~2024-01-14,老客,APP,9000,72000,1800,0
2024-01-08~2024-01-14,新客,小程序,9000,36000,600,60
2024-01-08~2024-01-14,老客,小程序,7000,56000,1400,0
2024-01-15~2024-01-21,新客,APP,16000,64000,1067,107
2024-01-15~2024-01-21,老客,APP,10000,80000,2000,0
2024-01-15~2024-01-21,新客,小程序,10000,40000,667,67
2024-01-15~2024-01-21,老客,小程序,8000,64000,1600,0
2024-01-22~2024-01-28,新客,APP,18000,72000,1200,120
2024-01-22~2024-01-28,老客,APP,11000,88000,2200,0
2024-01-22~2024-01-28,新客,小程序,12000,48000,800,80
2024-01-22~2024-01-28,老客,小程序,9000,72000,1800,0
2024-01-29~2024-02-04,新客,APP,15000,60000,1000,100
2024-01-29~2024-02-04,老客,APP,9500,76000,1900,0
2024-01-29~2024-02-04,新客,小程序,10000,40000,667,67
2024-01-29~2024-02-04,老客,小程序,7500,60000,1500,0
2024-02-05~2024-02-11,新客,APP,20000,80000,1333,133
2024-02-05~2024-02-11,老客,APP,12000,96000,2400,0
2024-02-05~2024-02-11,新客,小程序,14000,56000,933,93
2024-02-05~2024-02-11,老客,小程序,10000,80000,2000,0
2024-02-12~2024-02-18,新客,APP,22000,88000,1467,147
2024-02-12~2024-02-18,老客,APP,13000,104000,2600,0
2024-02-12~2024-02-18,新客,小程序,15000,60000,1000,100
2024-02-12~2024-02-18,老客,小程序,11000,88000,2200,0
2024-02-19~2024-02-25,新客,APP,25000,100000,1667,167
2024-02-19~2024-02-25,老客,APP,14000,112000,2800,0
2024-02-19~2024-02-25,新客,小程序,18000,72000,1200,120
2024-02-19~2024-02-25,老客,小程序,12000,96000,2400,0
2024-02-26~2024-03-03,新客,APP,20000,80000,1333,133
2024-02-26~2024-03-03,老客,APP,12000,96000,2400,0
2024-02-26~2024-03-03,新客,小程序,14000,56000,933,93
2024-02-26~2024-03-03,老客,小程序,10000,80000,2000,0
2024-03-04~2024-03-10,新客,APP,18000,72000,1200,120
2024-03-04~2024-03-10,老客,APP,11000,88000,2200,0
2024-03-04~2024-03-10,新客,小程序,12000,48000,800,80
2024-03-04~2024-03-10,老客,小程序,9000,72000,1800,0
2024-03-11~2024-03-17,新客,APP,16000,64000,1067,107
2024-03-11~2024-03-17,老客,APP,10000,80000,2000,0
2024-03-11~2024-03-17,新客,小程序,10000,40000,667,67
2024-03-11~2024-03-17,老客,小程序,8000,64000,1600,0
2024-03-18~2024-03-24,新客,APP,14000,56000,933,93
2024-03-18~2024-03-24,老客,APP,9000,72000,1800,0
2024-03-18~2024-03-24,新客,小程序,9000,36000,600,60
2024-03-18~2024-03-24,老客,小程序,7000,56000,1400,0
2024-03-25~2024-03-31,新客,APP,12000,48000,800,80
2024-03-25~2024-03-31,老客,APP,8000,64000,1600,0
2024-03-25~2024-03-31,新客,小程序,8000,32000,533,53
2024-03-25~2024-03-31,老客,小程序,6000,48000,1200,0
