组别,日期,渠道,用户类型,补贴金额,GMV,订单量,新客数,人均补贴,人均GMV
对照组,2024-01,APP,新客,5000,20000,400,40,125,500
对照组,2024-01,APP,老客,8000,64000,1600,0,5,40
对照组,2024-01,小程序,新客,4000,16000,267,27,148,593
对照组,2024-01,小程序,老客,6000,48000,1200,0,5,40
对照组,2024-02,APP,新客,5500,22000,440,44,125,500
对照组,2024-02,APP,老客,8500,68000,1700,0,5,40
对照组,2024-02,小程序,新客,4500,18000,300,30,150,600
对照组,2024-02,小程序,老客,6500,52000,1300,0,5,40
对照组,2024-03,APP,新客,6000,24000,480,48,125,500
对照组,2024-03,APP,老客,9000,72000,1800,0,5,40
对照组,2024-03,小程序,新客,5000,20000,333,33,152,606
对照组,2024-03,小程序,老客,7000,56000,1400,0,5,40
实验组,2024-01,APP,新客,7200,36000,600,60,120,600
实验组,2024-01,APP,老客,9600,76800,1920,0,5,40
实验组,2024-01,小程序,新客,5400,27000,450,45,120,600
实验组,2024-01,小程序,老客,7800,62400,1560,0,5,40
实验组,2024-02,APP,新客,7920,39600,660,66,120,600
实验组,2024-02,APP,老客,10200,81600,2040,0,5,40
实验组,2024-02,小程序,新客,5940,29700,495,50,119,594
实验组,2024-02,小程序,老客,8460,67680,1692,0,5,40
实验组,2024-03,APP,新客,8640,43200,720,72,120,600
实验组,2024-03,APP,老客,10800,86400,2160,0,5,40
实验组,2024-03,小程序,新客,6480,32400,540,54,120,600
实验组,2024-03,小程序,老客,9000,72000,1800,0,5,40
