组别,日期,渠道,补贴金额,GMV,订单量,新客数,CAC
对照组,2024-01,抖音,8000,24000,400,40,200
对照组,2024-01,微信,10000,30000,500,50,200
对照组,2024-01,快手,6000,15000,250,30,200
对照组,2024-01,百度,7000,21000,350,35,200
对照组,2024-02,抖音,8500,25500,425,43,198
对照组,2024-02,微信,10500,31500,525,53,198
对照组,2024-02,快手,6500,16250,271,33,197
对照组,2024-02,百度,7500,22500,375,38,197
对照组,2024-03,抖音,9000,27000,450,45,200
对照组,2024-03,微信,11000,33000,550,55,200
对照组,2024-03,快手,7000,17500,292,35,200
对照组,2024-03,百度,8000,24000,400,40,200
实验组,2024-01,抖音,12000,54000,900,90,133
实验组,2024-01,微信,14000,56000,933,93,150
实验组,2024-01,快手,9000,27000,450,45,200
实验组,2024-01,百度,10000,35000,583,58,172
实验组,2024-02,抖音,12750,57375,956,96,133
实验组,2024-02,微信,14700,58800,980,98,150
实验组,2024-02,快手,9750,29250,488,49,199
实验组,2024-02,百度,10500,36750,613,61,172
实验组,2024-03,抖音,13500,60750,1013,101,134
实验组,2024-03,微信,15400,61600,1027,102,151
实验组,2024-03,快手,10500,31500,525,53,198
实验组,2024-03,百度,11200,39200,653,65,172
