渠道,日期,用户类型,补贴金额,GMV,订单量,新客数
抖音,2024-01,新客,15000,75000,1250,125
抖音,2024-01,老客,8000,48000,960,0
抖音,2024-02,新客,18000,90000,1500,150
抖音,2024-02,老客,9000,54000,1080,0
抖音,2024-03,新客,20000,100000,1667,167
抖音,2024-03,老客,10000,60000,1200,0
微信朋友圈,2024-01,新客,12000,60000,1000,100
微信朋友圈,2024-01,老客,18000,90000,1500,0
微信朋友圈,2024-02,新客,14000,70000,1167,117
微信朋友圈,2024-02,老客,20000,100000,1667,0
微信朋友圈,2024-03,新客,16000,80000,1333,133
微信朋友圈,2024-03,老客,22000,110000,1833,0
快手,2024-01,新客,10000,35000,583,58
快手,2024-01,老客,15000,45000,750,0
快手,2024-02,新客,12000,42000,700,70
快手,2024-02,老客,18000,54000,900,0
快手,2024-03,新客,14000,49000,817,82
快手,2024-03,老客,20000,60000,1000,0
百度搜索,2024-01,新客,8000,32000,533,53
百度搜索,2024-01,老客,22000,88000,1467,0
百度搜索,2024-02,新客,9000,36000,600,60
百度搜索,2024-02,老客,25000,100000,1667,0
百度搜索,2024-03,新客,10000,40000,667,67
百度搜索,2024-03,老客,28000,112000,1867,0
B站,2024-01,新客,20000,50000,833,83
B站,2024-01,老客,5000,15000,250,0
B站,2024-02,新客,22000,55000,917,92
B站,2024-02,老客,6000,18000,300,0
B站,2024-03,新客,24000,60000,1000,100
B站,2024-03,老客,7000,21000,350,0
微博,2024-01,新客,25000,40000,667,67
微博,2024-01,老客,5000,10000,167,0
微博,2024-02,新客,28000,45000,750,75
微博,2024-02,老客,6000,12000,200,0
微博,2024-03,新客,30000,48000,800,80
微博,2024-03,老客,7000,14000,233,0
