用户ID,用户类型,注册时间,活跃度分层,历史GMV,历史补贴金额,补贴类型,最近30天补贴金额,最近30天GMV,最近30天订单量
U001,新客,2024-01,高活跃,0,15,首单红包,15,45,1
U002,新客,2024-01,中活跃,0,20,首单红包,20,60,1
U003,新客,2024-01,低活跃,0,10,首单红包,10,25,1
U004,新客,2024-01,高活跃,0,18,首单红包,18,55,1
U005,新客,2024-01,中活跃,0,22,首单红包,22,70,1
U006,新客,2024-01,低活跃,0,12,首单红包,12,30,1
U007,新客,2024-02,高活跃,0,16,首单红包,16,50,1
U008,新客,2024-02,中活跃,0,19,首单红包,19,58,1
U009,新客,2024-02,低活跃,0,14,首单红包,14,35,1
U010,新客,2024-02,高活跃,0,17,首单红包,17,52,1
U011,老客,2023-06,高活跃,2500,200,复购红包,80,400,8
U012,老客,2023-06,中活跃,1800,180,复购红包,60,300,6
U013,老客,2023-08,高活跃,3200,250,复购红包,90,450,9
U014,老客,2023-08,低活跃,600,120,复购红包,40,150,3
U015,老客,2023-09,中活跃,1500,160,复购红包,55,280,5
U016,老客,2023-09,高活跃,2800,220,复购红包,75,380,7
U017,老客,2023-10,低活跃,400,100,复购红包,35,120,2
U018,老客,2023-10,中活跃,1200,140,复购红包,50,250,4
U019,老客,2023-11,高活跃,3500,280,复购红包,95,480,10
U020,老客,2023-11,中活跃,2000,190,复购红包,65,320,6
U021,老客,2023-12,低活跃,350,90,复购红包,30,100,2
U022,老客,2023-12,中活跃,1600,165,复购红包,58,290,5
U023,老客,2024-01,高活跃,3800,300,复购红包,100,520,11
U024,老客,2024-01,中活跃,2200,200,复购红包,70,350,7
U025,老客,2024-01,低活跃,500,110,复购红包,38,140,3
U026,沉睡,2023-03,低活跃,200,50,唤醒券,25,80,1
U027,沉睡,2023-04,中活跃,350,70,唤醒券,30,110,2
U028,沉睡,2023-05,高活跃,800,100,唤醒券,45,180,3
U029,沉睡,2023-06,低活跃,150,45,唤醒券,22,65,1
U030,沉睡,2023-07,中活跃,400,80,唤醒券,35,130,2
U031,流失风险,2023-01,高活跃,1200,150,防流失券,40,200,2
U032,流失风险,2023-02,中活跃,800,120,防流失券,35,160,2
U033,流失风险,2023-03,低活跃,300,80,防流失券,28,100,1
U034,流失风险,2023-04,高活跃,1500,180,防流失券,50,250,3
U035,流失风险,2023-05,中活跃,600,100,防流失券,32,140,2
U036,VIP,2022-06,高活跃,8500,400,专属红包,120,680,15
U037,VIP,2022-07,高活跃,9200,420,专属红包,130,750,16
U038,VIP,2022-08,高活跃,7800,380,专属红包,110,620,13
U039,VIP,2022-09,高活跃,10500,450,专属红包,140,850,18
U040,VIP,2022-10,高活跃,8800,410,专属红包,125,710,15
U041,新客,2024-02,高活跃,0,25,首单红包,25,80,1
U042,新客,2024-02,中活跃,0,18,首单红包,18,55,1
U043,新客,2024-02,低活跃,0,12,首单红包,12,30,1
U044,新客,2024-02,高活跃,0,22,首单红包,22,70,1
U045,新客,2024-02,中活跃,0,16,首单红包,16,48,1
U046,新客,2024-03,高活跃,0,20,首单红包,20,62,1
U047,新客,2024-03,中活跃,0,17,首单红包,17,52,1
U048,新客,2024-03,低活跃,0,11,首单红包,11,28,1
U049,新客,2024-03,高活跃,0,19,首单红包,19,58,1
U050,新客,2024-03,中活跃,0,15,首单红包,15,45,1
