周次,执行开始日期,人群,渠道,时段,素材类型,补贴档位,投入金额,曝光量,点击量,新客数,GMV,CTR,CVR,CAC,ROI,单用户GMV,价格竞争力指数
第1周,2026-03-01,新客-25到35岁,信息流,晚间,限时活动,20元券,30000,4147633,313994,3344,258272,0.0757,0.0106,9.0,8.61,77.2,1.1
第1周,2026-03-01,老客-高频,短信,午间,限时活动,5元券,50000,4612600,355976,3739,281610,0.0772,0.0105,13.4,5.63,75.3,0.96
第1周,2026-03-01,新客-35到45岁,短信,夜间,品牌视频,5元券,20000,2295523,156338,309,29462,0.0681,0.002,64.7,1.47,95.3,0.93
第1周,2026-03-01,新客-35到45岁,Push,晚间,用户评价,15元券,10000,1462673,51684,446,31546,0.0353,0.0086,22.4,3.15,70.7,0.93
第1周,2026-03-01,老客-低频,搜索,夜间,优惠信息,15元券,30000,3324450,264244,1132,47243,0.0795,0.0043,26.5,1.57,41.7,0.74
第1周,2026-03-01,新客-35到45岁,搜索,午间,优惠信息,15元券,10000,1072975,30796,553,33038,0.0287,0.018,18.1,3.3,59.7,1.05
第1周,2026-03-01,老客-低频,短信,早高峰,优惠信息,15元券,50000,6447602,439034,1260,65209,0.0681,0.0029,39.7,1.3,51.8,1.22
第1周,2026-03-01,新客-35到45岁,信息流,早高峰,用户评价,15元券,10000,1108762,41211,436,35468,0.0372,0.0106,22.9,3.55,81.4,0.79
第1周,2026-03-01,新客-25到35岁,信息流,午间,优惠信息,5元券,50000,5778236,287127,3953,325009,0.0497,0.0138,12.6,6.5,82.2,0.83
第1周,2026-03-01,新客-25到35岁,Push,午间,优惠信息,5元券,10000,877439,54883,660,44871,0.0625,0.012,15.2,4.49,68.0,0.96
第1周,2026-03-01,老客-高频,短信,午间,用户评价,15元券,20000,2729765,75642,1152,134836,0.0277,0.0152,17.4,6.74,117.0,1.0
第1周,2026-03-01,新客-18到25岁,Push,晚间,品牌视频,5元券,50000,5799259,116155,2086,201196,0.02,0.018,24.0,4.02,96.5,0.82
第1周,2026-03-01,老客-高频,Push,午间,优惠信息,5元券,10000,864942,36067,767,31298,0.0417,0.0213,13.0,3.13,40.8,0.8
第1周,2026-03-01,新客-18到25岁,Push,夜间,限时活动,15元券,10000,1346187,28277,269,25492,0.021,0.0095,37.2,2.55,94.8,1.03
第1周,2026-03-01,老客-高频,Push,午间,优惠信息,15元券,10000,1414819,59399,822,60809,0.042,0.0138,12.2,6.08,74.0,0.78
第1周,2026-03-01,新客-35到45岁,信息流,午间,优惠信息,20元券,20000,2279047,130928,859,60806,0.0574,0.0066,23.3,3.04,70.8,1.16
第1周,2026-03-01,新客-25到35岁,Push,午间,品牌视频,20元券,20000,2346157,172238,1393,62321,0.0734,0.0081,14.4,3.12,44.7,1.05
第1周,2026-03-01,老客-低频,Push,夜间,限时活动,10元券,50000,5406221,308354,996,66195,0.057,0.0032,50.2,1.32,66.5,1.09
第1周,2026-03-01,新客-18到25岁,信息流,晚间,优惠信息,20元券,20000,1654291,38608,1956,192911,0.0233,0.0507,10.2,9.65,98.6,0.87
第1周,2026-03-01,新客-35到45岁,信息流,早高峰,用户评价,15元券,80000,6705635,293668,3434,297471,0.0438,0.0117,23.3,3.72,86.6,1.15
第1周,2026-03-01,老客-高频,Push,夜间,品牌视频,20元券,50000,4621281,335447,1632,124500,0.0726,0.0049,30.6,2.49,76.3,0.83
第1周,2026-03-01,新客-25到35岁,信息流,晚间,优惠信息,15元券,10000,948236,31458,830,79887,0.0332,0.0264,12.0,7.99,96.3,1.2
第1周,2026-03-01,新客-25到35岁,Push,晚间,品牌视频,15元券,50000,4278696,212138,3725,372763,0.0496,0.0176,13.4,7.46,100.1,1.05
第1周,2026-03-01,老客-低频,短信,午间,优惠信息,15元券,10000,1326215,62835,317,27651,0.0474,0.005,31.5,2.77,87.2,1.23
第1周,2026-03-01,老客-高频,短信,午间,品牌视频,10元券,80000,8325945,214722,5204,579168,0.0258,0.0242,15.4,7.24,111.3,0.61
第2周,2026-03-08,新客-35到45岁,短信,夜间,限时活动,5元券,10000,1255240,69468,136,11116,0.0553,0.002,73.5,1.11,81.7,0.96
第2周,2026-03-08,新客-18到25岁,搜索,午间,品牌视频,5元券,20000,2699386,76121,1668,67134,0.0282,0.0219,12.0,3.36,40.2,0.97
第2周,2026-03-08,老客-低频,短信,晚间,用户评价,10元券,10000,1168809,33034,419,45904,0.0283,0.0127,23.9,4.59,109.6,0.92
第2周,2026-03-08,新客-35到45岁,搜索,早高峰,限时活动,15元券,10000,1378175,69018,442,30924,0.0501,0.0064,22.6,3.09,70.0,1.14
第2周,2026-03-08,新客-18到25岁,Push,午间,限时活动,20元券,20000,2897130,149649,1111,77108,0.0517,0.0074,18.0,3.86,69.4,1.08
第2周,2026-03-08,新客-18到25岁,搜索,夜间,优惠信息,5元券,30000,3210042,135218,1156,114875,0.0421,0.0085,26.0,3.83,99.4,0.89
第2周,2026-03-08,老客-高频,搜索,晚间,限时活动,5元券,30000,3912856,129763,3708,267561,0.0332,0.0286,8.1,8.92,72.2,0.78
第2周,2026-03-08,新客-25到35岁,搜索,早高峰,限时活动,5元券,20000,2027851,88378,1835,156380,0.0436,0.0208,10.9,7.82,85.2,1.0
第2周,2026-03-08,新客-25到35岁,信息流,早高峰,用户评价,5元券,30000,4054276,283194,2146,110932,0.0699,0.0076,14.0,3.7,51.7,0.94
第2周,2026-03-08,新客-35到45岁,Push,早高峰,品牌视频,20元券,50000,4545141,194777,1370,87617,0.0429,0.007,36.5,1.75,64.0,0.98
第2周,2026-03-08,新客-25到35岁,信息流,早高峰,用户评价,20元券,80000,10666363,602460,6888,810880,0.0565,0.0114,11.6,10.14,117.7,1.03
第2周,2026-03-08,新客-35到45岁,短信,早高峰,优惠信息,15元券,50000,6306247,356697,1295,101671,0.0566,0.0036,38.6,2.03,78.5,0.71
第2周,2026-03-08,老客-高频,短信,晚间,优惠信息,20元券,10000,1073682,73615,651,52864,0.0686,0.0088,15.4,5.29,81.2,1.37
第2周,2026-03-08,新客-35到45岁,Push,午间,优惠信息,10元券,80000,8419188,424841,2879,247683,0.0505,0.0068,27.8,3.1,86.0,0.99
