方案版本,策略ID,人群,渠道,时段,素材类型,补贴档位,DAU增量,ROI,CAC,CTR,CVR,单用户GMV,投入金额,GMV,数据来源,置信度,最早执行,最近执行
保守方案,S064,新客-25到35岁,信息流,午间,优惠信息,5元券,9644,7.7,11.4,0.0514,0.0165,87.8,109941.6,846550.3200000001,实测,高,2026-03-01,2026-04-08
推荐方案,S016,新客-18到25岁,信息流,午间,优惠信息,10元券,2251,7.07,13.3,0.0743,0.0104,94.2,29938.300000000003,211663.78100000002,实测,中,2026-05-08,2026-05-08
推荐方案,S024,新客-18到25岁,信息流,晚间,优惠信息,5元券,6524,7.6,12.3,0.0432,0.0167,93.2,80245.20000000001,609863.52,实测,中,2026-05-22,2026-05-22
推荐方案,S030,新客-18到25岁,搜索,午间,用户评价,10元券,4633,8.66,10.8,0.0462,0.0173,93.5,50036.4,433315.22400000005,实测,中,2026-05-22,2026-05-22
推荐方案,S039,新客-18到25岁,搜索,早高峰,用户评价,10元券,5803,5.39,13.8,0.0215,0.0388,74.4,80081.40000000001,431638.74600000004,实测,中,2026-05-22,2026-05-22
推荐方案,S064,新客-25到35岁,信息流,午间,优惠信息,5元券,9644,7.7,11.4,0.0514,0.0165,87.8,109941.6,846550.3200000001,实测,高,2026-03-01,2026-04-08
推荐方案,S073,新客-25到35岁,信息流,晚间,优惠信息,15元券,2674,7.82,11.2,0.0442,0.0195,87.7,29948.8,234199.616,实测,中,2026-03-01,2026-05-08
推荐方案,S078,新客-25到35岁,搜索,午间,用户评价,5元券,3536,7.26,8.5,0.0226,0.0436,61.6,30056.0,218206.56,实测,中,2026-05-01,2026-05-01
推荐方案,S086,新客-25到35岁,搜索,晚间,限时活动,5元券,9848,12.33,9.1,0.071,0.0106,112.7,89616.8,1104975.144,实测,中,2026-04-22,2026-05-22
推荐方案,S135,新客-35到45岁,搜索,晚间,限时活动,10元券,3777,3.67,13.2,0.0788,0.0087,48.6,49856.399999999994,182972.98799999998,实测,中,2026-05-15,2026-05-15
推荐方案,S171,老客-低频,信息流,午间,限时活动,10元券,1424,6.96,14.0,0.059,0.0131,97.8,19936.0,138754.56,实测,中,2026-05-22,2026-05-22
推荐方案,S178,老客-低频,信息流,晚间,用户评价,5元券,5945,6.63,13.5,0.047,0.0147,89.2,80257.5,532107.225,实测,中,2026-05-15,2026-05-15
