策略ID,人群,渠道,时段,素材类型,补贴档位,最早执行,最近执行,DAU增量,ROI,CAC,CTR,CVR,单用户GMV,数据来源,置信度
S001,新客-18到25岁,Push,午间,品牌视频,20元券,2026-04-08,2026-05-01,5126,3.27,21.5,0.043,0.0109,70.2,实测,中
S002,新客-18到25岁,Push,午间,用户评价,5元券,2026-03-08,2026-03-15,7119,3.59,18.3,0.0567,0.0111,65.5,实测,低
S003,新客-18到25岁,Push,午间,限时活动,20元券,2026-03-08,2026-03-08,1111,3.86,18.0,0.0517,0.0074,69.4,实测,低
S004,新客-18到25岁,Push,夜间,优惠信息,15元券,2026-05-22,2026-05-22,2059,2.18,38.9,0.058,0.0036,84.7,实测,中
S005,新客-18到25岁,Push,夜间,品牌视频,5元券,2026-04-22,2026-04-22,821,1.91,36.5,0.0375,0.0078,69.8,实测,低
S006,新客-18到25岁,Push,夜间,用户评价,15元券,2026-04-08,2026-04-22,2792,2.18,39.4,0.0554,0.0046,85.9,实测,低
S007,新客-18到25岁,Push,夜间,限时活动,15元券,2026-03-01,2026-03-01,269,2.55,37.2,0.021,0.0095,94.8,实测,低
S008,新客-18到25岁,Push,早高峰,品牌视频,10元券,2026-04-01,2026-05-01,3313,2.57,27.2,0.0725,0.0045,69.9,实测,中
S009,新客-18到25岁,Push,早高峰,品牌视频,15元券,2026-04-01,2026-04-01,498,3.48,20.1,0.0507,0.0085,69.9,实测,低
S010,新客-18到25岁,Push,早高峰,限时活动,15元券,2026-05-08,2026-05-08,1468,3.56,20.4,0.0625,0.0055,72.7,实测,中
S011,新客-18到25岁,Push,晚间,优惠信息,15元券,2026-04-22,2026-04-22,1349,5.12,14.8,0.0341,0.0146,75.9,实测,低
S012,新客-18到25岁,Push,晚间,品牌视频,10元券,2026-03-22,2026-04-08,2759,4.66,18.1,0.0311,0.0202,84.4,实测,低
S013,新客-18到25岁,Push,晚间,品牌视频,5元券,2026-03-01,2026-03-01,2086,4.02,24.0,0.02,0.018,96.5,实测,低
S014,新客-18到25岁,Push,晚间,用户评价,15元券,2026-04-22,2026-04-22,634,4.49,15.8,0.0742,0.0059,70.8,实测,低
S015,新客-18到25岁,Push,晚间,用户评价,5元券,2026-05-15,2026-05-15,3203,5.07,15.6,0.0671,0.0085,79.2,实测,中
S016,新客-18到25岁,信息流,午间,优惠信息,10元券,2026-05-08,2026-05-08,2251,7.07,13.3,0.0743,0.0104,94.2,实测,中
S017,新客-18到25岁,信息流,午间,用户评价,10元券,2026-04-08,2026-04-08,1012,4.87,9.9,0.0293,0.0265,48.1,实测,低
S018,新客-18到25岁,信息流,夜间,用户评价,5元券,2026-04-15,2026-04-15,1022,2.21,29.4,0.0475,0.0066,64.9,实测,低
S019,新客-18到25岁,信息流,早高峰,用户评价,15元券,2026-05-22,2026-05-22,2801,3.36,17.9,0.068,0.0059,59.9,实测,中
S020,新客-18到25岁,信息流,早高峰,限时活动,10元券,2026-05-15,2026-05-15,2913,3.95,17.2,0.0461,0.0137,67.8,实测,中
S021,新客-18到25岁,信息流,早高峰,限时活动,20元券,2026-05-08,2026-05-08,676,3.1,14.8,0.0243,0.0241,45.8,实测,中
S022,新客-18到25岁,信息流,早高峰,限时活动,5元券,2026-05-01,2026-05-01,3679,5.49,13.6,0.05,0.0137,74.6,实测,中
S023,新客-18到25岁,信息流,晚间,优惠信息,20元券,2026-03-01,2026-03-01,1956,9.65,10.2,0.0233,0.0507,98.6,实测,低
S024,新客-18到25岁,信息流,晚间,优惠信息,5元券,2026-05-22,2026-05-22,6524,7.6,12.3,0.0432,0.0167,93.2,实测,中
S025,新客-18到25岁,信息流,晚间,品牌视频,5元券,2026-04-15,2026-04-15,5466,4.68,14.6,0.071,0.0091,68.5,实测,低
S026,新客-18到25岁,信息流,晚间,限时活动,10元券,2026-05-01,2026-05-01,1733,6.39,17.3,0.062,0.0071,110.6,实测,中
S027,新客-18到25岁,搜索,午间,优惠信息,10元券,2026-05-22,2026-05-22,6533,8.47,12.2,0.0508,0.0164,103.8,实测,中
S028,新客-18到25岁,搜索,午间,优惠信息,20元券,2026-03-22,2026-03-22,6279,8.27,12.7,0.0756,0.0081,105.3,实测,低
S029,新客-18到25岁,搜索,午间,品牌视频,5元券,2026-03-08,2026-03-08,1668,3.36,12.0,0.0282,0.0219,40.2,实测,低
S030,新客-18到25岁,搜索,午间,用户评价,10元券,2026-05-22,2026-05-22,4633,8.66,10.8,0.0462,0.0173,93.5,实测,中
S031,新客-18到25岁,搜索,午间,用户评价,5元券,2026-04-15,2026-04-15,2826,4.39,10.6,0.0777,0.0137,46.6,实测,低
S032,新客-18到25岁,搜索,午间,限时活动,5元券,2026-05-08,2026-05-08,3799,7.84,13.2,0.036,0.0161,103.2,实测,中
S033,新客-18到25岁,搜索,夜间,优惠信息,20元券,2026-05-01,2026-05-01,1173,3.17,25.6,0.0297,0.0089,81.1,实测,中
S034,新客-18到25岁,搜索,夜间,优惠信息,5元券,2026-03-08,2026-03-08,1156,3.83,26.0,0.0421,0.0085,99.4,实测,低
S035,新客-18到25岁,搜索,夜间,品牌视频,20元券,2026-03-22,2026-03-22,1222,1.88,40.9,0.0553,0.0045,77.0,实测,低
S036,新客-18到25岁,搜索,夜间,品牌视频,5元券,2026-05-01,2026-05-01,608,2.16,32.9,0.0547,0.0056,71.1,实测,中
S037,新客-18到25岁,搜索,夜间,限时活动,5元券,2026-03-22,2026-03-22,1076,5.41,18.6,0.0253,0.016,100.6,实测,低
S038,新客-18到25岁,搜索,早高峰,品牌视频,15元券,2026-04-22,2026-04-22,1264,2.69,15.8,0.0504,0.0123,42.6,实测,低
S039,新客-18到25岁,搜索,早高峰,用户评价,10元券,2026-05-22,2026-05-22,5803,5.39,13.8,0.0215,0.0388,74.4,实测,中
S040,新客-18到25岁,搜索,早高峰,用户评价,15元券,2026-05-15,2026-05-15,1586,4.68,18.9,0.0616,0.0058,88.6,实测,中
S041,新客-18到25岁,搜索,晚间,限时活动,20元券,2026-04-15,2026-04-15,811,7.41,12.3,0.0512,0.0152,91.4,实测,低
S042,新客-18到25岁,短信,午间,优惠信息,15元券,2026-03-22,2026-03-22,911,3.69,22.0,0.0507,0.0069,80.9,实测,低
S043,新客-18到25岁,短信,午间,优惠信息,20元券,2026-03-22,2026-03-22,748,3.08,26.7,0.0544,0.0051,82.3,实测,低
S044,新客-18到25岁,短信,夜间,优惠信息,20元券,2026-04-15,2026-04-15,1590,2.81,50.3,0.0398,0.0044,141.6,实测,低
S045,新客-18到25岁,短信,夜间,优惠信息,5元券,2026-03-15,2026-03-15,1738,1.38,46.0,0.0335,0.0044,63.6,实测,低
S046,新客-18到25岁,短信,夜间,限时活动,5元券,2026-04-22,2026-04-22,775,1.27,64.5,0.0598,0.0027,81.7,实测,低
S047,新客-18到25岁,短信,早高峰,品牌视频,15元券,2026-03-15,2026-04-08,3486,3.59,25.8,0.0667,0.0046,92.6,实测,低
S048,新客-25到35岁,Push,午间,优惠信息,10元券,2026-05-22,2026-05-22,4995,5.79,16.0,0.0615,0.0091,92.7,实测,中
S049,新客-25到35岁,Push,午间,优惠信息,5元券,2026-03-01,2026-03-01,660,4.49,15.2,0.0625,0.012,68.0,实测,低
S050,新客-25到35岁,Push,午间,品牌视频,20元券,2026-03-01,2026-03-01,1393,3.12,14.4,0.0734,0.0081,44.7,实测,低
S051,新客-25到35岁,Push,午间,用户评价,5元券,2026-04-08,2026-04-08,4167,4.32,19.2,0.0785,0.0053,83.0,实测,低
S052,新客-25到35岁,Push,夜间,优惠信息,15元券,2026-03-15,2026-03-15,681,3.26,29.4,0.0385,0.0108,95.6,实测,低
S053,新客-25到35岁,Push,夜间,优惠信息,20元券,2026-04-08,2026-04-08,569,2.68,35.1,0.0509,0.0064,94.3,实测,低
S054,新客-25到35岁,Push,夜间,用户评价,15元券,2026-04-15,2026-04-15,762,3.04,26.2,0.0313,0.0088,79.8,实测,低
S055,新客-25到35岁,Push,夜间,用户评价,20元券,2026-04-01,2026-04-01,300,1.86,33.3,0.0651,0.0042,62.1,实测,低
S056,新客-25到35岁,Push,夜间,限时活动,20元券,2026-05-15,2026-05-15,2656,2.17,30.1,0.0532,0.0046,65.5,实测,中
S057,新客-25到35岁,Push,早高峰,品牌视频,20元券,2026-04-15,2026-04-15,2401,2.8,20.8,0.0606,0.0078,58.4,实测,低
S058,新客-25到35岁,Push,早高峰,限时活动,15元券,2026-04-08,2026-04-08,1532,7.6,13.1,0.0542,0.0113,99.2,实测,低
S059,新客-25到35岁,Push,晚间,品牌视频,10元券,2026-04-01,2026-04-01,3153,4.34,15.9,0.0579,0.0136,68.8,实测,低
S060,新客-25到35岁,Push,晚间,品牌视频,15元券,2026-03-01,2026-03-01,3725,7.46,13.4,0.0496,0.0176,100.1,实测,低
S061,新客-25到35岁,Push,晚间,用户评价,10元券,2026-04-22,2026-04-22,657,5.32,15.2,0.06,0.0096,80.9,实测,低
S062,新客-25到35岁,Push,晚间,限时活动,15元券,2026-03-08,2026-03-08,595,5.32,16.8,0.0415,0.0112,89.5,实测,低
S063,新客-25到35岁,信息流,午间,优惠信息,15元券,2026-04-08,2026-04-08,7290,9.31,6.9,0.0563,0.0252,63.8,实测,低
S064,新客-25到35岁,信息流,午间,优惠信息,5元券,2026-03-01,2026-04-08,9644,7.7,11.4,0.0514,0.0165,87.8,实测,高
S065,新客-25到35岁,信息流,夜间,优惠信息,10元券,2026-04-15,2026-04-15,3801,2.98,21.0,0.0727,0.0045,62.8,实测,低
S066,新客-25到35岁,信息流,夜间,优惠信息,15元券,2026-05-08,2026-05-08,2623,2.85,19.1,0.0412,0.0093,54.4,实测,中
S067,新客-25到35岁,信息流,夜间,品牌视频,15元券,2026-04-22,2026-04-22,4217,6.61,19.0,0.0348,0.0133,125.4,实测,低
S068,新客-25到35岁,信息流,夜间,用户评价,20元券,2026-04-22,2026-04-22,1608,4.56,18.7,0.0616,0.006,85.1,实测,低
S069,新客-25到35岁,信息流,早高峰,用户评价,20元券,2026-03-08,2026-03-08,6888,10.14,11.6,0.0565,0.0114,117.7,实测,低
S070,新客-25到35岁,信息流,早高峰,用户评价,5元券,2026-03-08,2026-03-08,2146,3.7,14.0,0.0699,0.0076,51.7,实测,低
S071,新客-25到35岁,信息流,早高峰,限时活动,15元券,2026-03-22,2026-03-22,722,5.61,13.9,0.0306,0.0177,77.7,实测,低
S072,新客-25到35岁,信息流,早高峰,限时活动,20元券,2026-04-15,2026-04-15,509,2.42,19.6,0.0538,0.0096,47.4,实测,低
S073,新客-25到35岁,信息流,晚间,优惠信息,15元券,2026-03-01,2026-05-08,2674,7.82,11.2,0.0442,0.0195,87.7,实测,中
S074,新客-25到35岁,信息流,晚间,品牌视频,5元券,2026-04-08,2026-04-08,783,7.03,12.8,0.0608,0.01,89.8,实测,低
S075,新客-25到35岁,信息流,晚间,限时活动,20元券,2026-03-01,2026-03-01,3344,8.61,9.0,0.0757,0.0106,77.2,实测,低
S076,新客-25到35岁,搜索,午间,品牌视频,20元券,2026-05-08,2026-05-08,3035,7.34,9.9,0.0702,0.01,72.6,实测,中
S077,新客-25到35岁,搜索,午间,用户评价,20元券,2026-05-08,2026-05-08,1834,5.3,10.9,0.0267,0.034,57.8,实测,中
S078,新客-25到35岁,搜索,午间,用户评价,5元券,2026-05-01,2026-05-01,3536,7.26,8.5,0.0226,0.0436,61.6,实测,中
S079,新客-25到35岁,搜索,夜间,优惠信息,10元券,2026-05-01,2026-05-01,1403,6.53,14.3,0.0276,0.0189,93.1,实测,中
S080,新客-25到35岁,搜索,夜间,用户评价,10元券,2026-03-15,2026-03-15,1986,3.59,25.2,0.0797,0.0036,90.4,实测,低
S081,新客-25到35岁,搜索,夜间,用户评价,15元券,2026-03-15,2026-03-15,1709,5.5,17.6,0.0648,0.0107,96.5,实测,低
S082,新客-25到35岁,搜索,夜间,限时活动,10元券,2026-04-15,2026-04-15,4227,3.13,18.9,0.0631,0.0104,59.3,实测,低
S083,新客-25到35岁,搜索,夜间,限时活动,5元券,2026-05-08,2026-05-08,4341,4.53,18.4,0.0348,0.0173,83.4,实测,中
S084,新客-25到35岁,搜索,早高峰,限时活动,10元券,2026-04-08,2026-04-15,11495,6.84,8.7,0.038,0.0328,59.5,实测,低
